Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI
04-July-2025,idrepo,414,329,0,7,78,0,,,03-July-2025,auth,612,591,0,0,5,16
04-July-2025,masterdata-ara,945,930,0,0,15,0,,,03-July-2025,idrepo,414,329,0,7,78,0
04-July-2025,masterdata-eng,945,945,0,0,0,0,,,03-July-2025,masterdata-ara,945,930,0,0,15,0
04-July-2025,masterdata-fra,945,930,0,0,15,0,,,03-July-2025,masterdata-eng,945,945,0,0,0,0
04-July-2025,masterdata-hin,945,930,0,0,15,0,,,03-July-2025,masterdata-fra,945,930,0,0,15,0
04-July-2025,masterdata-kan,945,930,0,0,15,0,,,03-July-2025,masterdata-hin,945,930,0,0,15,0
04-July-2025,masterdata-tam,945,930,0,0,15,0,,,03-July-2025,masterdata-kan,945,930,0,0,15,0
04-July-2025,partner,509,322,137,38,0,12,,,03-July-2025,masterdata-tam,945,930,0,0,15,0
04-July-2025,prereg,288,281,0,5,2,0,,,03-July-2025,partner,509,322,137,38,0,12
04-July-2025,resident,1124,1124,0,0,0,0,,,03-July-2025,prereg,288,281,0,5,2,0
04-July-2025,dsl,197,116,0,81,0,0,,,03-July-2025,resident,1124,1124,0,0,0,0
,,,,,,,,,,03-July-2025,dsl,3,2,0,1,0,0
