Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI
16-June-2025,auth,634,20,614,0,0,0,,,13-June-2025,auth,634,20,614,0,0,0
16-June-2025,idrepo,414,314,1,21,78,0,,,13-June-2025,idrepo,414,59,231,46,78,0
16-June-2025,masterdata-kan,945,930,0,0,15,0,,,13-June-2025,masterdata-kan,945,930,0,0,15,0
16-June-2025,masterdata-hin,945,930,0,0,15,0,,,13-June-2025,masterdata-hin,945,930,0,0,15,0
16-June-2025,masterdata-tam,945,930,0,0,15,0,,,13-June-2025,masterdata-tam,945,930,0,0,15,0
16-June-2025,masterdata-fra,945,930,0,0,15,0,,,13-June-2025,masterdata-fra,945,930,0,0,15,0
16-June-2025,masterdata-ara,945,930,0,0,15,0,,,13-June-2025,masterdata-ara,945,930,0,0,15,0
16-June-2025,masterdata-eng,945,945,0,0,0,0,,,13-June-2025,masterdata-eng,945,945,0,0,0,0
16-June-2025,partner,935,606,223,94,0,12,,,13-June-2025,partner,935,606,223,94,0,12
16-June-2025,pms,996,683,228,85,0,0,,,13-June-2025,pms,996,683,228,85,0,0
16-June-2025,resident,1148,218,212,718,0,0,,,13-June-2025,prereg,288,31,116,139,2,0
,,,,,,,,,,13-June-2025,resident,1148,158,515,475,0,0
